id method n m inter_neg intra_pos f1 avg_cc diameter
ccad581477d6e049e46e7bacc18e2dbdefd520bd642b47ddc1e9717c motif-m1m2m3 122 263 0.514706 0.916335 0.659161 0.222841 6
8e23af1477e0db3478b046db9dd703e80d408773f543e9c4136d918c motif-m1m2m3 99 211 0.708738 0.920188 0.800739 0.300053 6
e776deb1815fa526a0b843f16c4ca076f516921fa4bfafcffe15db9b motif-m1m2m3 86 170 0.483146 0.715328 0.576747 0.20471 6
c48d1d2a30c9cba77ed1b458d566095f5016b57c4a96e3ac95843d44 motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
99a275ccc56b9b56396bfcd7407719f6d178c373ee0e448a14c56dc1 motif-m1m2 56 139 0.877551 0.777778 0.824658 0.453961 5
a6217dcaf9f5041627206ada3d688fac8b1f63bb36d6215ceff4a33d motif-m1 19 31 1 0.410596 0.58216 0.461404 4
2f193f5623398a7651d29eb5ea046aa0e6b9ef8a293cb43b84303cb7 motif-m1m2 52 116 1 0.805556 0.892308 0.436984 5
fe03e819532d073beb5f6bd30186d8b02eab98d5008d94f10c7f478b motif-m2 62 163 0.698113 0.729529 0.713475 0.508492 5
89a2e7c4f70f96094d1d434a6d6c4e822320ef3eb55ac1401f0244ac motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
fca0aaeb5f0b390d459d610c4e02b9960a190dd50f763e7555f7ad09 motif-m1m2 2 1 NaN 0.4 NaN 0 1
de93ef34913ad1342d3ccddd1b0c7516aacd80b5181aff09597013c4 motif-m3 126 276 0.468531 0.922481 0.621434 0.233947 6
e9e70f755e4aae0a24a996fa54db9808dc8d6c0c2a6dd6b8e3472276 motif-m1 1 0 1 0 0 0 0
6ef9ece0d092f3c8ffd51bb7e549c92aa148e87073237022d59dbf7d motif-m1 6 9 1 0.339623 0.507042 0.638889 3
5b109fa488d62e8598c9ee8d67a5b67cff5e13fe3ce2d9a756d5117c motif-m1 4 4 1 0.210526 0.347826 0.583333 2
ed0f0d3e6bed798a1c20ef0bc572c4769af47caad0ec7ce2d390ff42 motif-m1m2 64 166 0.675676 0.727273 0.700525 0.538866 5
043594483e9c0c78e08cecf4f8d49b428643c4f55ebb9f1c911e72d2 motif-m2 46 111 0.625 0.613419 0.619155 0.56769 5
d86002465039666045baf249293225bdaa3176ba97242c6027c66ad0 motif-m1m2m3 107 215 0.826087 0.962441 0.889066 0.21636 6
11c85bdd42b15bd6459874ed168bd7c4979bc826e6a335de06a54e0e motif-m2 62 160 0.666667 0.736573 0.699879 0.535964 5
ba65f48a07df5199f08180943c0249f7af2cbd77e9f74a3920574cd4 motif-m2 67 176 0.636364 0.737589 0.683247 0.5024 5
820ab6931167b76099971a7945e7338b9a560804ec1c8367697c6ccc motif-m1m2m3 102 189 1 0.949749 0.974227 0.22073 6
d8e3638978c2394a04db2387fbdbc717053ebd5c2105d7e02342ab0b motif-m1m2 65 168 0.660714 0.741294 0.698688 0.53931 5
9372434ddb72a2bd3e00eac81f310b59b107600ca197ce3f7221b423 motif-m1m2m3 97 181 1 0.94026 0.96921 0.268016 6
723eca313bbc0ebbf34f368fcca1ad2ec253d95e142b61c5f5d1a8b4 motif-m3 93 193 0.869565 0.944444 0.905459 0.250621 6
9be5b9583a1fb0a3880b9be5ea9f6f7c9d43894b30f906575c57dc92 motif-m2 61 159 0.666667 0.737113 0.700122 0.548029 5
24074daa5825c82bd3f4dd8fbe9b8747eb3b7a7a792419085dc69c6e motif-m2 62 163 0.669903 0.720988 0.694507 0.50221 5
28f8f3a6739f13a94611a8d597c7734e6bb14dd52837fa8584e0d11d motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
8b11256b7cbf27846a580061a3b265ee8e76554d7346c78f577756b0 motif-m3 110 219 0.826087 0.954338 0.885593 0.194696 6
bdafd57c9ac4c80f021d32db0c5fd2a38844eef381f4ca86bf084416 motif-m2 47 117 0.942857 0.749186 0.834938 0.557903 5
90f69ed6ec32c42c8f35e99811591cb031b1f8b1168aaf9cace2fd94 motif-m3 101 212 0.565217 0.867749 0.684548 0.255471 6
ca8fe24558a216e457a61a46905a89aba6f3042387fd22e3e7a95eda motif-m1m2m3 91 189 0.703704 0.867168 0.776931 0.19184 6
23f97820dcf1c60eca69ffd8ac53bea05c5860132941acd6e2ba7435 motif-m3 87 177 0.669725 0.76259 0.713147 0.263122 5
d013c4c7e46c65dd0f5798c80932a049095e93b10720275ed68ba16f motif-m1m2m3 94 179 1 0.939633 0.968877 0.240095 6
554329c2f0baa9617e76e7a32f84c0e104729d5db96938b19015c15f motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
54b6934d055b47812b2eccd3fc021efad85f1021e265dcda415f541c motif-m3 110 216 0.875 0.948081 0.910076 0.251004 7
82cd19827baef4a86e1777dc64c799a3b9cb3b75ef01cc32257876ee motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
45441b82de5e0215333d9139c592c90e1927a36a11e4568b672992c4 motif-m1 11 16 1 0.285714 0.444444 0.360606 4
b3cdac122ccc519c90d4e64e4d48cccfbedcd4089c9c1eb1616b7f9f motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
2ff7defa50085ce625ccf11612c09ac4f3936261d2d16371dfed28aa motif-m1m2m3 119 266 0.482014 0.918164 0.63216 0.247268 6
1496b85c15d72a1b7e5989ed6c9c654e362a5a98b3ac3d92df50a26c motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
e06cf5cbe004916be082cd89eab4769dcd1632d1de998029a08afb58 motif-m3 88 169 0.888889 0.891304 0.890095 0.22712 5
b1eb668f8d4e1676f68d07f7ab3038b9ddbc66c96d8af1c2b9712928 motif-m3 96 196 0.87234 0.952381 0.910605 0.240585 6
f49c3ad734321b8c73a5d69098f9d62c83e9375a24b1397f74f2f713 motif-m3 93 200 0.768421 0.902148 0.829932 0.279443 6
edffcb3cfe2ed3e0172da530cd316f09629bfdf809c9795c9aab5ad8 motif-m3 96 198 0.768421 0.918919 0.836958 0.230551 6
1b621892955f0f82ee1f8d07666da5eb42b22f9d603b3ecdd7742936 motif-m3 122 270 0.478873 0.924603 0.630959 0.2397 6
2ff2c21efa0bf6d21967e68bf19564f22c990c0f366ddc3bcd59daaa motif-m3 102 213 0.76 0.909502 0.828057 0.26203 6
f709fb2e2ad76d0d0915ede429b2cdad8e829641b96990ed489e4185 motif-m2 45 105 1 0.774908 0.873181 0.521354 5
243eb2eedf7509d926725bc2f9a7ca9ee76963e36447c9ac5980d8df motif-m1m2 49 116 0.6 0.61875 0.609231 0.488159 5
91ac8aa526e21617d275d007cfa75ef188a2e3dcb4d5cce6d73177f4 motif-m1m2 58 136 0.950617 0.795252 0.866022 0.482415 5
b67b57f13fb791fc5a876359c917bd4a5332cddbe4eff1054d4c7049 motif-m2 49 114 1 0.77027 0.870229 0.533618 5
5bc99e93a518832655435399867c28675225566d4162397a0e7c9471 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
273781c84c494e58f64cbcb03ef281935ec4d860e10683f200ecdc04 motif-m1m2 60 149 0.673913 0.774566 0.720743 0.483634 5
822326b311b2f8d57a48d1229eb0373c3040e7e2a805c21fef94150e motif-m1m2m3 104 215 0.77193 0.943925 0.849307 0.223202 6
66ad0956367d7ef4a3f387e5fa6fd64fa4e12988e45d16edae42198e motif-m1m2m3 100 205 0.839286 0.926714 0.880836 0.188684 6
39a73f977541cd39408c535197b2e26668d40ef27ab92df051d506ec motif-m3 99 202 0.890909 0.951456 0.920188 0.249395 6
9f273a097938492a6a5c144e9a96fac9c10f6817da0f26a5e4be9273 motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
a9c2af971924bfb0a088ce7f12d3a370a870f22506b3c030deb9d1ca motif-m1m2 67 170 0.740741 0.755448 0.748022 0.458097 6
4d2c1237fc885aafb50af88c7371250274a636d61fa606f2c433a176 motif-m1m2m3 100 203 0.539823 0.836879 0.656303 0.25785 6
33bd2f425d0401e6e2e2eed18e5cbfa36bddb98b7847c5a76741d2f0 motif-m1m2 66 164 0.727273 0.766067 0.746166 0.49494 6
001e14a5837aa33fa8d51e4e60a1d3396ab9c2461e4617ebdb1d2aa0 motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
a81b86a8e362337bdbada273475c1a03b8265a732574761ce5564574 motif-m1m2m3 83 155 0.663366 0.736 0.697798 0.237345 5
1055b8c3f6f2de97a9047fa3cebcd22d92e1725039c87d562ef3bfb3 motif-m3 118 236 0.683333 0.951754 0.795511 0.243624 6
526c87a40c1c4b26ede2fdc69d63295ee9cfccad73fbab564beb7eab motif-m1m2 58 145 0.708333 0.715847 0.71207 0.55287 5
31f1725359461a49c8ed74fd7d13acd213570b949113cfa39f0c6fd8 motif-m3 104 206 0.705263 0.945813 0.808015 0.259926 6
e9d2836d56c77bec45a8c81dc03999fad495d66fdf31ac60bcbfab71 motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
88e277100bfff09a5a9c68993ef4a20379ff14ecf769178162e6b6ef motif-m1m2m3 110 214 0.896907 0.945701 0.920658 0.250893 7
32dbd52754f192ec62e02c302ec6fa3b4f2c4429a7be3c19012747af motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
c74f752c7152c2759b541e624c5e6f0bda45c598ee7b5781e6013e87 motif-m3 118 245 0.603053 0.922105 0.729208 0.196018 6
3d6f42c0af2cb3a50a59f154403b0b03778b155eec58323f561c32c4 motif-m1m2m3 100 216 0.65 0.890411 0.751445 0.254333 6
0387e51a153d92cef97f4c8ead130c564135ab598b0a5af50c0fd81a motif-m3 114 218 0.895833 0.955157 0.924545 0.242412 7
3df00f28dfcf69d388e3cd1359164cbfd898004d01eeabf3def0585e motif-m1m2 52 116 1 0.805556 0.892308 0.436984 5
137848482c11f4c5b48a0c4511a490c2d0b9f7ef7835e907fac40cda motif-m1m2m3 104 227 0.655738 0.905495 0.760639 0.256513 6
e6a4e1717c4b5990c4da9b9aa6c7080d710f2dcd35e6a5bdc79cac03 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
0adfe3fc1c59b4cd55436a69f67000f5dab84d547cbb82116c4bc905 motif-m1m2 57 127 1 0.81672 0.899115 0.469956 5
43da5d1100c63921bc13f0eb4d096555877ce21eacb8367943819ba2 motif-m1 19 31 1 0.410596 0.58216 0.461404 4
f9dc660776b13f251c59389bd1dbec7add8615bedfcfe18c35472ae4 motif-m3 114 220 0.877551 0.951111 0.912852 0.242788 6
fe539b8d1a0cf18225ea4f3f8b197b2b9f4a1a50d8d5d1dfc5a72151 motif-m1m2m3 101 208 0.79798 0.929577 0.858766 0.268158 6
1cd16d3bc14d7ac2f8e48814942099aec349c94ed7d6c1d2527dac63 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
75042d9e1a591d000a55f7bb55c73d7baa66ef638383c600fa44cb84 motif-m1m2m3 130 279 0.475177 0.930769 0.629157 0.239177 6
f180a6fb5508879708fbce647b329f5734b2d3b4497d762305c89a70 motif-m2 56 148 0.666667 0.700265 0.683053 0.527244 5
d1117349b24fdbd5db8520e016a6e28c550864e1d077cd1916080756 motif-m1m2m3 111 236 0.648 0.908705 0.756522 0.286524 6
b8e007e1b772284ea335afce3456b32198adf6601a680c798c89b3c8 motif-m1m2m3 104 210 0.842105 0.957143 0.895947 0.228248 6
72d56a0d32575a32423e81ba10fc31580451e69baa6030552c619dcb motif-m1m2m3 119 237 0.683333 0.951965 0.795585 0.241044 6
9307ab7a3ce46c77e0be36d0112ca777fdc473e10c1bf4586fd3a8f2 motif-m2 41 91 1 0.745902 0.85446 0.564063 5
a037ac74271d0e0b0227ce69ef60012c8f6f9c79831a7f71c5fb2d97 motif-m1 4 4 1 0.210526 0.347826 0.583333 2
1f8cef6135945970bfdc444bf60544b9fcf4d76a6284f3166dfa4c9b motif-m1m2m3 106 209 0.708333 0.951219 0.812002 0.27206 6
9c2f6336899b5d532b8afeb078f0773c84e4bd1c4fb03ac20dd81873 motif-m1m2 62 154 0.708333 0.793201 0.748369 0.477669 5
60fb14cfc50543681239153a36205ceb6c22728bd4c1cee7c59ff5e2 motif-m3 121 246 0.645161 0.935282 0.763593 0.249727 6
8f20fff7f4b5622c56e8f275857e8c693506587ed93964e880860925 motif-m1m2m3 131 284 0.438356 0.923954 0.594609 0.217324 6
3201e030883c681a26e24a98d4fe2a7220ef392ad0fbc6792e472e33 motif-m1m2m3 96 180 1 0.9375 0.967742 0.27185 6
eabb1f4763daa2af1e7343bcc178291d639ea8676860ad59f6664b08 motif-m2 56 148 0.666667 0.700265 0.683053 0.527244 5
2590c3c7334a4d246aae896e244d679e3fc2a408c972a41df48f8d5f motif-m3 123 253 0.593496 0.934426 0.725925 0.249898 7
4e3d9b0bb9aa7d4d06faa8c66fa695c4517828594e59c21036840c5f motif-m3 101 212 0.565217 0.867749 0.684548 0.255471 6
30f54c7c71b9815462e6d007eefe1226d4dc7ca45fb1877298f96984 motif-m3 95 193 0.862069 0.946835 0.902466 0.24194 6
45c3630e49d231786a164b2e0ccd825f5e635a983bd5f1fd788595b9 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
6cb3753c9c8252c6174cae2d074d287e7be727e511a489e05b4380ac motif-m2 54 144 0.623529 0.721127 0.668786 0.509187 5
648325237ee47143cf0089bf8cef12f841192f4f55beec047ecbf3f6 motif-m3 113 219 0.877551 0.95302 0.91373 0.243666 7
c71daf1134f473480cfd86997001d72db037d66009128aec9ab62f04 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
15b5be9ff43ac523732bd2ec22d687edab2411bc98a55a8eb42034b9 motif-m2 59 150 0.777778 0.741333 0.759118 0.511524 5
505b332716ff21886d90797584d18715fdccb2b7474f5f1858953895 motif-m1 1 0 1 0 0 0 0
a29f2344c0b7bf26090c8831a390a29d640e6259f4e1377c40b20286 motif-m1m2m3 114 218 0.886792 0.946429 0.915641 0.226999 6
2663021a57241c15f358cf94ef1a116e4d4ec8efe2811faae3fe631a motif-m2 56 142 0.727273 0.758017 0.742327 0.521145 5
0a349302137591429c662af1e1f0bbf9fc4477d78e75572fe7d36f81 motif-m1 4 3 1 0.157895 0.272727 0 3
719c83a3d61b0a6ea11b76b96914081001a400209f73a2d4e9a7a0b9 motif-m3 103 216 0.626168 0.888889 0.73475 0.24738 5
862847b4e5d6f5a41a1b64bf56d78676591cba7783102b97a691ceb1 motif-m2 56 131 0.917808 0.759644 0.83127 0.516284 5
612cea5d74257cf4c7fcbba916354a9f5972d540590c70a09e071dfc motif-m3 90 182 0.68 0.887701 0.770091 0.241621 6
9a79a0c66af95e7bcb0e0672368ef08de3433917f913ef7d576aacf1 motif-m3 112 214 0.884615 0.945455 0.914024 0.238509 6
90c27e86c3298ecb1db066986cf5273fff6b0c2e6c219cb78333787b motif-m1 1 0 1 0 0 0 0
8d586e217b4a1e701fd54f87709bc238f4b7f86459ae8dc0545cb48c motif-m2 57 134 0.92 0.772861 0.840036 0.526524 5
7df2fa5ff0c3873ef49b8e29a184575313cf2187560550928d8e3e99 motif-m1m2 57 127 1 0.81672 0.899115 0.469956 5
63968add17023e1961badc45947ca2afd9c3bb826d12574b91e74f8e motif-m3 101 213 0.59292 0.859729 0.701822 0.232514 5
b1102395c9c571446246feaaca704f42bbf9225dbf5d0b8ae38cf9d0 motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
dcb62caddf50aeaf08e1c875a128f2ca70d1e9300f1752d25b890b66 motif-m3 100 206 0.78 0.942029 0.853392 0.234432 6
ad1118c82482727ceb57bd2b18bf8407c5cb3d900122142ee187c53d motif-m1m2m3 118 246 0.619048 0.909836 0.736788 0.278385 6
26a4bf4a5a16c8e3b879d5d3ded72a4816535b91c50238a970f3e114 motif-m3 109 221 0.673077 0.918919 0.777016 0.245974 7
3357970891eba0c8d6713de0736540207ce3bbabafe0de5e46b47d2a motif-m1m2m3 100 203 0.539823 0.836879 0.656303 0.25785 6
f39055ca66e34b2506a399730fc9549c099bf5406f5f3200f3a2d1f8 motif-m1m2m3 125 256 0.596774 0.940937 0.730341 0.256385 6
c5e3f7a16ca2327ec2172d79ad620a31332722645baea0c0023c50da motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
5a58edf4cfe9defdc8c457f39df3517dace650191d0e3f4d5f2bac48 motif-m1m2 59 148 0.56701 0.711485 0.631084 0.493504 5
bfa0c53838ad49f9b14fc7e716df318f52d63a8b052a146ada94208c motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
93ea42d1089b275afd3013583842fd459cbc0dc04c0246f4fab1d332 motif-m1m2 64 162 0.724771 0.763636 0.743696 0.513853 5
dc337c978080ad7e511725df4134de0f3302973eb86fd68f6d8481bc motif-m1m2m3 112 216 0.896907 0.95045 0.922903 0.246413 7
353fbaab743dd9df963cfd681321de5b0920c1abd2d593e9a637e86e motif-m3 103 215 0.683168 0.936471 0.790012 0.282564 6
749395078fa4f745a794a8110ede5160c5438d1f082bc2df8daa6278 motif-m1m2m3 100 206 0.836364 0.947115 0.888301 0.243759 6
52c57f4753093212b8872e6c39cbaf2a43de98d5d64fb42aa7cb5630 motif-m3 118 245 0.603053 0.922105 0.729208 0.196018 6
075c33ece43513fd2a6643650845d414c341c11e2e5b1a36a8229873 motif-m3 114 218 0.895833 0.955157 0.924545 0.242412 7
f8ec9e1713e8f9f40e0f5d8af2ab365c83964bddd7988ebf531cb78e motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
44cbc38e4f38d6075a9175f71e25f73a657b4120638fcbd2c1ddd05b motif-m1m2m3 120 250 0.559055 0.87574 0.682448 0.269776 6
04f58c3e2e6fbb995c74ce1c88189dea6a3f744db2de056985f0c168 motif-m3 117 238 0.636364 0.949891 0.762143 0.2572 6
858139dbbdf3a9836a7201102b08c4ea859d1887f5ebbafbf472270b motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
52658934d932cfb1b765c1cee90cba67e42b486ae73476af3994e681 motif-m2 55 130 0.758242 0.657459 0.704263 0.551152 5
a837d3d9c994f289b514b182d1435dd4d91c9cc507a6940c10615abf motif-m2 62 162 0.711538 0.738693 0.724862 0.502553 5
db5e685ffc7aebd46f63b94a377770a7a2ef63e973e673ce458ca814 motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
486082c6459820571a11c14c1ac192eacdf9b62e3737c1751ec6bfd7 motif-m1m2m3 90 191 0.622642 0.832117 0.712298 0.260431 5
f7cb82c8a5493893c4eeb412fe646ef5133b49c81f37c6c1930ec9ca motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
0c9e82a3e8443c7823fbd2506260722a110854035daf32443b1c055c motif-m3 112 222 0.603448 0.900452 0.722623 0.235547 6
eff5aa78ec82d7a7e61877d183d13d42c10435d4e5d8273e104ac96d motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
055379c145b660b6f8248f6cc36400228fb32b95137b2fd4da86739d motif-m1 4 3 1 0.285714 0.444444 0 2
46a376e85ea95cdd555fd9030a2dbcca7ae8a56be6b53bdd423d87da motif-m1m2 2 1 1 0.133333 0.235294 0 1
09e94351016d21d885430543ba08c5845a5c16b30ef70d8c94f7ee44 motif-m1m2 58 136 0.950617 0.795252 0.866022 0.482415 5
a660891e2b69f0e05fef658bf9e29378938d31c0d77dd8dd3310b303 motif-m1m2 58 128 1 0.805031 0.891986 0.46175 5
2dd8f2ba501752cf4a9372f35a546c268717406faa7605a3196b9ff1 motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
5e530dba8e2251524b238f497b73e51e7df34cbe2d7e45d35abe421e motif-m2 55 143 0.662921 0.727273 0.693608 0.528972 5
a80e03125d2bd11809dea43a3529af92e5275f930198e3c5549cb533 motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
63da7ea0cb905054b7471a000f0e4a90055b74e54a078766236e9181 motif-m1m2m3 102 210 0.808696 0.940898 0.869802 0.23541 6
6d65674de9cd37144feb5ce74a392e6a07d67f744b87ede0f5651e1b motif-m3 113 216 0.876289 0.9375 0.905861 0.228934 6
78ca47028d002c0098506d73110bf5c7607059cc39e8bedb81bf07ee motif-m1m2m3 110 212 0.883495 0.942792 0.912181 0.243538 6
5071740193172a03cb146bbaeed75535a6ef1d2e59d19f868f9a19f0 motif-m1 11 16 1 0.285714 0.444444 0.360606 4
3964ed054fa7cde4cf756d09e3128d845bb2f543605af1fd6a24ec4c motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
110c57a2d544f3f059a796b313ca9cf2d4d6a546d27f50c52ac883b9 motif-m3 90 163 0.833333 0.782828 0.807292 0.28356 6
2911e940a702041b0184a8e8e9442d832e5640e212f762a06e944393 motif-m3 106 209 0.891892 0.964371 0.926716 0.22708 6
31d4f137839e21dae3d0d1ac4c74c4be4ff5d8882170d03211c0cc34 motif-m1m2m3 96 180 1 0.9375 0.967742 0.27185 6
53e25eef450dfa1eefd358d9f246ba844783fd1dbc32acf028b70bf6 motif-m1m2m3 131 284 0.438356 0.923954 0.594609 0.217324 6
be8ad9678bd372923f21726d440cfc1f547568660b07c2194712bdbb motif-m1m2m3 125 254 0.59375 0.924949 0.723236 0.266159 6
9d41d147ba8c324a855acc1d4f2788970aea4454febde8594b72f5e7 motif-m1m2m3 110 228 0.663551 0.950226 0.781426 0.277217 6
ef78cc59b79b78e2b9ac05e605f9a85930b57f78dfe09f00163d1aa9 motif-m3 100 206 0.78 0.942029 0.853392 0.234432 6
6b0fe7d4df31bb5500052a3ac21b457f031ed2e5c9f0188dea4a9829 motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
9220abe265342b130ec1fd0672408dd1f0564c607730a2147f49b588 motif-m1 11 16 1 0.285714 0.444444 0.360606 4
55738baa60393142f2889078d2df98c401201a39f6e6ebdb2d0c8772 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
8333d4e575c28bbf307ac39c7260d9d58907e2b845114ec4b9b4002b motif-m1m2m3 102 202 0.910112 0.93617 0.922957 0.262085 6
6ced1b6d6f9b008916499af2e20d734bcd0bfd671b12f334c02b1a59 motif-m3 115 221 0.886792 0.951327 0.917927 0.239518 6
68311b26cda7e3cf386bc29306549027b37c944afe47e4ca82430faa motif-m3 91 178 0.744681 0.805825 0.774047 0.221513 6
b11f19345d27c5ca4ab9a4326258cde7be2730c122ebcff529d1c4ab motif-m3 96 199 0.814433 0.940594 0.872979 0.250881 6
0ed246593a29dce54b7d0018eaa14cb1d3bdff27418fb9b6ce57a75a motif-m1m2m3 138 275 0.587786 0.930582 0.720488 0.243275 6
2b0cadc11c8f8f47af3fdaff14a52d251bf8ed3f47d52013f4a98460 motif-m3 103 209 0.78 0.942857 0.853731 0.227054 6
ec3447cb3b8dad3ca8476e5179bc4d74e5c50e90c183e926ae465b65 motif-m3 94 192 0.862069 0.944162 0.90125 0.245105 6
0a806a30baa4f019dbf0488c4afbf55ff68b6d9b4fc84382bc04530f motif-m1m2m3 108 225 0.651376 0.9217 0.763311 0.246454 5
d1eb55b497b8a01348e01e7106a6f8c995098e2fe189b51c91913c28 motif-m1m2 69 177 0.684211 0.75895 0.719645 0.477597 6
2a25e90638816e3b2f44915880ae3612def4d7283dacb728946065d4 motif-m3 101 211 0.757576 0.927739 0.834067 0.272913 6
d70b1d268dffa0a95db3bc8516d66c4789d77bc2fe6f1631e47d3cf9 motif-m2 59 147 0.733333 0.769231 0.750853 0.512731 5
4887d3758a9b3437058dd7eff062aa6883f228a562ff509fcef46c9c motif-m2 59 147 0.733333 0.769231 0.750853 0.512731 5
c792f6aa22a0c7e73c3aa39d7f563fcbd3fe3da8dd5d7e1503a75da9 motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
6f7edf672d49efd71b25bdc787fdd3fb59ceacdb1b0889b9cdda8d9f motif-m1m2 61 155 0.612245 0.751381 0.674715 0.514153 5
faff5c0314c63d31ae60d137051b94a786a7e9f2bf5fb481b2660d51 motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
fe8a1bf7dcaabe7767a1d707c1f35d2aaa6647c51190414130c61b4c motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
e8002343ab7d5809bb8b8b2eda26c9b80b5f104c48e31b475ba11a13 motif-m1m2 47 98 0.818182 0.608696 0.698061 0.528027 5
81bafcd0c5e7551a7cbc66a2d485308d76c8b42b61d9088f92fdc48f motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
3da8d9f57e601b448500048313ff2c3454b237d46f8356f231492817 motif-m1m2m3 102 210 0.808696 0.940898 0.869802 0.23541 6
03158529c083258306deb220a66c2462ad72d5c431a97b3e86530b35 motif-m1m2m3 98 201 0.890909 0.951219 0.920077 0.251967 6
bdb45094d62ac6da4eaebf2b531075c893ceb1aa01103d856a055d9f motif-m1m2m3 94 198 0.814433 0.942643 0.873861 0.253248 6
1f0c0f3194cf19d3422c61cdeeb2f97f49a63160b62e6070818a237f motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
e056b60e31f88e567897c73bbf1cc34d97c710ec3c4a6706db326aca motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
95f9cc54110f4d5189b12ccadcc0ac42b1f0ac312ab944a71015ce09 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
ad169012e79dcb70f80a58e004cc8cff65d353f3c1725ed0146ed82f motif-m1m2m3 74 137 0.917808 0.817073 0.864516 0.248117 6
2cf591f7ff939d5c5f7f3741f1f084a0835980d71b38cf4cbc0b1a02 motif-m1m2m3 101 207 0.798165 0.937799 0.862366 0.222227 6
54f6ad624c1769279b5184e6ae8272f9e7c9480f9c1d518a1c01694c motif-m3 88 169 0.888889 0.891304 0.890095 0.22712 5
4d3cc7aceba29fee7c2bf01ef4c8860d2a3c4ce4cbc52f775df530df motif-m3 100 189 1 0.947368 0.972973 0.265681 5
1875b26a9c8d963f49cb80f9c41d6556d939f5c21e38f3a5a9be5063 motif-m1 4 4 1 0.210526 0.347826 0.583333 2
3195b2fb4702e6fed06cd600f57ff006a1ca33067a44c35ea2995070 motif-m1m2m3 105 212 0.821429 0.955083 0.883228 0.211729 6
43553a3f3a97158be3e02fe587562c0d4f8d210ea4980d87f03c91fe motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
3f62b9a4f417e571f41834e9ba5c212d3494527db2278768c12cb2d8 motif-m1 1 0 1 0 0 0 0
80fef38788ea38684f6390cd8987f116518353b8a7676e2dab3b3c8a motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
55dd54e0b301408b43e92ac61b1774e9693dd043b8eb2b5dbeb30c0f motif-m1m2 60 140 0.951807 0.807018 0.873453 0.486956 5
4256a8562c75eab8e678f2ff7a0a3fe1a8c11dda5eb5e6d8281ad6d5 motif-m1m2m3 207 504 0.0490196 0.996328 0.0934419 0.263068 6
cbda73535529e4f19cc6dff80b668a2670d9b6146d6e63814a0690f8 motif-m1 1 0 1 0 0 0 0
be1a619310adc60e227a75e4d660ee4a647d64cca8e27735efe0ced4 motif-m1m2m3 105 223 0.716667 0.9217 0.806354 0.266465 6
f4701dcba9e7051077be0d28a41b01f4d41f7bcc6b5807810f5733b5 motif-m3 103 209 0.78 0.942857 0.853731 0.227054 6
0eee59442ccec4f87f0d9fa98837443b8f02300590a01e32ddff2f4a motif-m3 117 238 0.62963 0.947826 0.756635 0.257767 6
e1903caa7a852779120be0e3b0add9b273f56f9dd4a51e7f4c0b6f5c motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
a1b192c325f0870d7cf94c7ab69c8be3efae18886a7d2b8faf47bdd7 motif-m1m2m3 100 216 0.65 0.890411 0.751445 0.254333 6
