id method query n m inter_neg intra_pos f1 avg_cc diameter
e8a2d5e07dc3eaf9d35c8cdfb9859bf3d55447dd541c89fd29869caf motif-m2 285 2151 14408 0.424052 0.863543 0.568793 0.420103 7
405cf306b59fa4838dca67d3258b57c34b83ecf46b05750d9e1cafd4 motif-m1m2 493 2209 14651 0.39076 0.866988 0.538716 0.418831 7
b1c38b9ba2ba52372263d43b9a95917c0da1ff1d63cbc7938ee74c30 motif-m1 355 424 4501 0.502146 0.44205 0.470186 0.387737 7
f10fe17498f97fa9d7ac2ce37543af76ec4cac015e5bfd814f5adce0 motif-m3 635 5437 20027 0.201846 0.99881 0.335826 0.175726 7
8f13e64602dd1676ef9e11d0fc65881856ce071089c60894eeab2b71 motif-m1m2m3 305 5299 19558 0.264412 0.997929 0.418055 0.169887 6
b8dcb22f8357ea97947e130a08ff0d5483f32025bac67a3afd16164a motif-m3 1151 5488 20478 0.171201 0.999918 0.292347 0.180325 6
29331ebe00529c7e4067d9376194ecf3b2fada2bffa9afe06e2678e8 motif-m2 28 2158 14441 0.417646 0.863508 0.562993 0.42106 6
5975ba84f1723b3458f23b6408eb941c4b77f5df6d32b87373bc9c23 motif-m2 375 2159 14450 0.41623 0.863552 0.561715 0.421088 6
4c55ae3c12d9f55649878080059aed1ee65d4e0673bca7097edda105 motif-m1m2 536 2214 14667 0.387902 0.867077 0.53601 0.419145 7
c9c2d0bccb5e1235809eee48b09c46a83a99395f50c7adbb79f2fb48 motif-m3 18 5269 19529 0.26028 0.997644 0.412849 0.171682 7
01af248af6c27eb93e478a38eb305d9600af2be136e4519a364c143d motif-m3 603 5398 19851 0.227711 0.998666 0.37086 0.173792 6
be5f869b1b8875105a1c68d2ec250f8b7df4745d74af1d3271050015 motif-m3 78 5374 19782 0.234227 0.998246 0.379426 0.172105 7
863006e7ade4214c671d2d528f1008c34a28bf40e2cfce13d58228ac motif-m3 1031 5479 20449 0.174823 0.999835 0.297608 0.179762 7
bcb78db127099018ada08a6f5011a4020b31aab5415c0f0b1b0e1e06 motif-m1m2m3 295 5317 19577 0.265245 0.998239 0.419124 0.169435 6
d6340d929e013122e2a6f5039fedc86b4b654847c783aea516f59217 motif-m3 1043 5358 19707 0.245874 0.997993 0.394545 0.171494 6
7cf7912da9fe90a50b39351fcd8613fb34d8665d341e0aaaaca4be75 motif-m1 167 50 96 1 0.14307 0.250326 0.149326 6
f8940d235d51940cbac950a87ef75f779914c4f10505eee4a57e33b4 motif-m2 931 2158 14441 0.417646 0.863508 0.562993 0.42106 6
f0f8a5ca33d3ecff92d7b1bd06785d2b01df0d44297d14401895b408 motif-m1m2m3 722 5352 19677 0.251105 0.99841 0.401285 0.170522 6
22e8997d29f84f5ceb38a787c382199eed403ca192ae94f0bf74c1e8 motif-m3 1021 5480 20452 0.174395 0.999862 0.29699 0.179851 6
76b05042c23007fb479ab7f3713a27b16a8d3fb1eca8ce2a4004930a motif-m1 1102 3 2 1 0.666667 0.8 0 7
633fbc636307b09ed3158340bb8fa13096ec762aa71475c1c016d8a2 motif-m2 921 2158 14441 0.417646 0.863508 0.562993 0.42106 6
d09989204540bdcc1d4bb6195b89dbf11e8de532eb3c31e778b1af01 motif-m1m2 415 2208 14645 0.392771 0.867185 0.540662 0.41848 1
5afda64bb2974472eb882c9aa02fb89035e3bf7849fcb081a82ff6b7 motif-m3 405 5347 19690 0.249948 0.998103 0.399781 0.170544 6
cf81de0a9681642998f0dcc36feb050ac85fd9074b8e8ceca8da6066 motif-m1m2m3 503 5310 19560 0.268178 0.99821 0.422774 0.168568 6
11d27d5864f75d77de87cfde60990bad3516d2da0126641728329713 motif-m1m2m3 662 5324 19589 0.264255 0.998351 0.417897 0.16922 6
8b50d1dc66c38726dbc150a0da1e11e6a0b58d55fdef604468c335f7 motif-m1m2m3 960 5313 19556 0.267491 0.99793 0.421895 0.168936 6
7a411a822e66211d218b20edc10cecb2e71e7a1e25b93efa66aa698b motif-m1m2 1260 2211 14659 0.387569 0.866803 0.53564 0.418729 8
e14af7717297e0e7123a53930c37030256ff17e3ef4e795398b39e2b motif-m3 1171 5488 20478 0.171201 0.999918 0.292347 0.180325 6
2c2bd9523c0c6cfcaea6fd33cd661656745a37f21d9d4921a2d6c981 motif-m1m2m3 1160 5318 19590 0.261996 0.998294 0.415061 0.169726 6
21431978e0d029e0c4b9dacd68d79923c8145c266222c7835ccd7310 motif-m1m2 38 2203 14628 0.394451 0.866941 0.542204 0.418581 7
8aae3ae12a341f44b5c7412affd90abef667535d7009fc1c0038b4b8 motif-m2 365 2158 14441 0.417646 0.863508 0.562993 0.42106 6
8c307a66f7870a08ce2ec7e55c45ef5efb2d654d2d904e0633cac47b motif-m1m2m3 1250 5356 19648 0.258256 0.99919 0.41043 0.169257 8
ac49168054b0973c3732ba4ad6b8927eeba3c391d70a8a4fe3d7b4e6 motif-m3 821 5410 19891 0.220387 0.99839 0.361071 0.173421 6
f64df2dd9650b0ef2f04a7cc7ed2b842f4c4a43c0a7757c7db2c112a motif-m2 613 2158 14441 0.417646 0.863508 0.562993 0.42106 7
e23e6ccb12b68e7cc9ba21cf81982c800224f6c13b04335b1c673442 motif-m3 157 5379 19762 0.240622 0.998469 0.38779 0.171779 6
0453e006d0efef331cba1da034aa43ad9e42069c6c15b92836929e76 motif-m3 593 5389 19810 0.232448 0.998276 0.377091 0.171961 6
51534101e4f3ce8bc67aaf5fc5722986b7b7aa1f234a04aedbb8d9b7 motif-m3 227 5484 20466 0.172689 0.999863 0.294512 0.179966 7
46b7dcaadbb79684523636ba318a1499a9e9255a0a2f89954599a378 motif-m3 256 5348 19695 0.248227 0.998048 0.397573 0.170264 7
d76ec9e992e4e7150ba9cb0ebb3afcb47881423ae16afcb4630aecd0 motif-m1m2 18 2208 14645 0.392436 0.867261 0.540359 0.418605 7
f02e3c268619cb7283b50c7a4622f8087fd4aa7f107428cbe4a4c6cd motif-m1m2m3 536 5348 19647 0.25666 0.998437 0.408349 0.169778 6
4d87db3f791645dff1014185279cd2965a4b4bba30e9046b1faa56a1 motif-m1m2m3 245 5347 19625 0.262264 0.998827 0.415444 0.168894 6
e5390c077f0501c92d5c74e4a9365da1a95eba8607428343b55db7c2 motif-m1 306 422 4492 0.503725 0.441764 0.470714 0.389774 6
6a954d450fa3346c6127f01d34dca0dff2b6ea6eee6297187710fcd4 motif-m1m2m3 1220 5357 19663 0.255598 0.998717 0.407027 0.170225 6
548dee030828462fb43b70bff94be5418ad27c1a1138bb2049f60911 motif-m2 355 2157 14439 0.417646 0.863434 0.562977 0.421008 6
eec7c26550dcfc201b2a54578e8882fafb04290c4bf0ca60f13e024b motif-m3 802 5426 19957 0.210101 0.998502 0.347155 0.174249 7
454114adf5ed0c1a2ee036fb6bb8bfc1416b88720fa85e291d0bb419 motif-m1m2m3 87 5332 19608 0.262264 0.998324 0.4154 0.16899 6
bbdeb21617e0ccef0c25a0abbee303573ed403b10bb839246d65f1f7 motif-m3 28 5347 19678 0.247953 0.998521 0.397259 0.171018 6
945f4925a8af128e8c16b2a507bb446f2508ecdee722d315681521d1 motif-m1m2m3 1270 5397 19806 0.23505 0.999082 0.380566 0.173336 6
de99e2da8b67d4a78cc541dfeb91b8f9e8f4751601e9f2049807e506 motif-m2 526 2159 14450 0.41623 0.863552 0.561715 0.421088 6
119f4a98b395a904e1b0bd440c2a3fceabc854a24649aa9cb27d2e7b motif-m1m2m3 315 5308 19602 0.255333 0.997344 0.406577 0.170881 7
62676304cf07ec26c76225a42e652955d9d4f5fbb1a10f7f1d3f2811 motif-m3 115 5446 20051 0.197121 0.998976 0.32927 0.176064 6
c8ee16f0ec8392276979ef43b01fb9534fa4bb7ee62e41c9d6b64b41 motif-m3 375 5313 19610 0.257167 0.99782 0.408939 0.17121 6
e639d5e3b09df024c36c6f6cbaf609d7f0e93472e92717f9c8bb17e5 motif-m3 266 5359 19664 0.256443 0.998633 0.40809 0.169645 7
aad8ac230950abb3a152ab19746ccae980ac3df4eecf48c838281846 motif-m1m2m3 78 5335 19636 0.255068 0.998519 0.406338 0.17065 6
5f5c706d1182339a1eaef1fe080f20f094002bc68d08140eacc155f9 motif-m1m2 198 2206 14642 0.3921 0.86703 0.539996 0.418111 6
3b9283d03a2227cb9cc4c496666d34afd94bf2a65bee6c0f45940541 motif-m2 98 2158 14441 0.417646 0.863508 0.562993 0.42106 7
f76c9d9cd3ae7fec4b5b59713cbdb50b79962f0feca9a0a598723deb motif-m1m2m3 644 5431 19969 0.208782 0.999418 0.345408 0.17495 6
9028b5d300862e0c66b7ea7e82c6d82607f129d356c47e233b7eb044 motif-m1m2m3 217 5332 19597 0.264593 0.998687 0.418349 0.168855 6
738e300ab345519370ccb1c2e4c6b06d94512e11db6cfc2b82533f37 motif-m2 752 2158 14441 0.417646 0.863508 0.562993 0.42106 7
6172dd92bd3711bd018120175a33f12317ce51d3c0c42df07d2b4efb motif-m1m2m3 635 5367 19718 0.246906 0.998663 0.395925 0.171325 7
3e7fbc6972a8c277e5a3cfdcf0564e271a4c5e2fa2edface93c67001 motif-m3 237 5359 19679 0.251896 0.998494 0.402301 0.171342 7
f78192e4dab09cc7a7dadc814ad0b015bfeae9516b1361f3fb53a157 motif-m1 436 1 0 1 0 0 0 7
b7677dc4bcca5c89a276047155810d60956a60a3093164148c6243d6 motif-m1m2m3 493 5425 19931 0.214461 0.999223 0.35313 0.174999 6
fa1f330ab08ff4aa7bedd286055b8ab28625c3587b343247cd9be208 motif-m1m2m3 57 5299 19533 0.271481 0.998376 0.426882 0.168598 7
5e495a2298af1c3200fb6d21fcb19151b6d3e133deaf247f7c9f2551 motif-m1m2m3 712 5295 19546 0.264906 0.997369 0.418624 0.170237 6
eaa4c7d931ca45fb472d4312dd34137759f225bd11886553c4477f4f motif-m1m2m3 415 5367 19689 0.252053 0.998968 0.40254 0.170364 7
9821b13f7f5206f0d3cb6d5a8f24dee75daa187da5eefc702f7b20c4 motif-m3 1111 5431 19986 0.206931 0.998531 0.342818 0.175246 7
b4aecdc94a49a035a865beacfd73db4c3735c8c361979d06a6c392f2 motif-m3 207 5341 19652 0.254803 0.998326 0.405986 0.17001 7
f6f4d764831eccdbfa84240db709f4333ec5f7169fc690e7d207bc02 motif-m1m2m3 1240 5422 19927 0.215863 0.999251 0.35503 0.174571 7
00f0d69a07b7f2b2e5f9e8c926fa3ff402c5cc403bbdced40978b303 motif-m1m2m3 563 5278 19490 0.275543 0.997926 0.431847 0.169413 6
78f031c288d0806f4ca0d80abb31d0988bdb72216e13d7790026f480 motif-m1m2m3 465 5298 19550 0.266681 0.997873 0.420882 0.169281 7
00150b7364767fcff3bc0457abd909d818212bd643df94865a713641 motif-m3 8 5341 19652 0.254803 0.998326 0.405986 0.17001 6
d8da0422191230777c28e5e4cb6e74c308c8e1bd63da5177ab3d2c80 motif-m3 326 5315 19616 0.253782 0.997679 0.404635 0.170791 7
e25b2fdb53f7a78a63e5e071b09338ad7d9706979840d7e6da1f396d motif-m3 125 5446 20043 0.199039 0.999003 0.331942 0.176051 6
be85b96879ce0b66534293b3ea43e049937778ec5d810eb85a8307d5 motif-m3 1102 7 7 1 0.933333 0.965517 0.190476 7
8fa9eb1c32c0b332778deba18b5f62c066d5876f9adf3469438cba6b motif-m3 1142 5427 19968 0.208636 0.998614 0.345159 0.174854 7
c2b938d8e9bc196271545bc059e01e404b578a2f062ff3f6d17c1a43 motif-m1m2 625 2210 14653 0.391095 0.866986 0.539034 0.418757 6
2718354030bdbb8d0feea77646b7dd741ea964f3b0502b59382de244 motif-m1m2 603 2209 14648 0.3921 0.867222 0.540033 0.418543 6
59d4150aaf7eb2f1bba6b5d5f3834e6ac5d7c1c22687dddca333b600 motif-m1m2m3 654 5428 19945 0.21248 0.99939 0.35045 0.174764 7
0afc041a615a18f59dc552ebdb9add59da83f51fe0ae70c21a0a518c motif-m1m2m3 18 5305 19561 0.263381 0.998544 0.41682 0.169583 7
c41a82ecbd42f4133710e5dd91d487f800c1e1e14f65c5bc202128bf motif-m1m2m3 475 5363 19674 0.253637 0.998828 0.404546 0.170239 6
2c5305b4da587ed0c21bac9c45d8e0c4fc76c87055fb931c5f1b4510 motif-m1m2m3 1071 5362 19677 0.252159 0.998856 0.402666 0.169938 6
d70d52bd263ba69282a6bd4e96dbe46a1b5350c4868dc4ae9c30889d motif-m2 88 2158 14441 0.417646 0.863508 0.562993 0.42106 6
63f3e13ce2ba76d4c6407e53a3e0745d36139264799b4bf5eae0e8a0 motif-m2 306 2158 14441 0.417646 0.863508 0.562993 0.42106 6
238107de5538279281714a994477e20ab21f52bb654ef4697a03aa62 motif-m3 526 5443 20046 0.197121 0.999003 0.329271 0.176052 7
fc6604c5c4542247346d23ecedb9a6ab8f023e5550782e8914144ab3 motif-m3 167 5380 19765 0.240622 0.998524 0.387794 0.171573 6
39e030b7d4aa40d421d4002aec98e15083f0b02bc44c64e0a3b44bf6 motif-m1m2m3 157 5309 19557 0.268334 0.998489 0.422993 0.168902 6
bd14eccba4dc3da24f6b263296ecf402c419a275ce0c821ea4c74eeb motif-m3 98 5423 19945 0.212146 0.998558 0.349945 0.174484 7
fab8a92b0bbeeed4707535c989e7f020b7b84bff51703434f284c2f3 motif-m1m2m3 702 5345 19639 0.257723 0.998465 0.409696 0.169491 8
7699df46747677cd9fa8f3ccb668bce62ff866a711063898e87ec1c3 motif-m1m2m3 47 5391 19782 0.23756 0.998859 0.383832 0.172596 7
bdfe714f0ca8c29df2d06f2bdc3faf662e86c9ce576e2efffeb51428 motif-m1m2 455 2209 14648 0.3921 0.867222 0.540033 0.418543 6
e6fdaac89b0ef98c6284902dc0120760ce7032bab153b45dd7d49490 motif-m1m2 285 2204 14631 0.393779 0.866978 0.541575 0.418645 6
65da4a62840d950d32c02177c54d86ab4f9af75d31973d0ad21b035d motif-m1m2 68 2212 14659 0.390091 0.867124 0.538106 0.419388 6
11cc8771382606a6df5b1c230b5aa4a673beca71cbe88747dcf7db27 motif-m1m2 105 2212 14657 0.391095 0.867357 0.539105 0.419392 6
3ca629621aeabf228f74cd29d36cc53f969a92b051e34585f5f5c1aa motif-m2 645 2158 14441 0.417646 0.863508 0.562993 0.42106 6
444867ed8fa90ed65bb82b508ffe742407b2123590f2347f67fd3825 motif-m2 1251 2153 14414 0.423338 0.863579 0.568157 0.420391 7
4c71a476fef05906fa12c98df8afeb1e46cbfcc4b7f9db509e42e2ba motif-m1m2m3 237 5348 19630 0.26146 0.9988 0.414432 0.169225 7
d64166b72b57c31f56ea886b7694242984d18be800cb6ffed3bb4549 motif-m3 537 5335 19643 0.254173 0.998074 0.405165 0.170784 6
60ddae127bc7a897d2faaf7a5f5befffef49d9d40394e77148ffedc7 motif-m3 1271 5347 19680 0.250053 0.998076 0.399913 0.172055 7
d2ebd4b45d72bc23e223a7bab2728f1eaff00131226248622634ebc3 motif-m1m2m3 625 5352 19646 0.258522 0.998716 0.410726 0.169721 7
9f21b7dd4ae9c5f913f939c4d49835692bf04f794cdb298eb611407e motif-m3 88 5365 19743 0.241708 0.9983 0.389187 0.171427 6
f5ade55cb6e9ab5d416022cd020d96a359f691d4d44e872e596feead motif-m1m2 526 2191 14384 0.449068 0.865141 0.591241 0.418355 7
0d8234ae46c2e834eec30cbae29e628d6967cdcb2965da79c7ea7626 motif-m2 228 2158 14441 0.417646 0.863508 0.562993 0.42106 7
559f81ab723abbd36bab6b1a5eba5f7bb7ad63db08f629708bc6fbb1 motif-m3 218 5356 19679 0.252046 0.998243 0.402472 0.170012 6
946b0d7cc8f8708580b04089a882cb9eef3f691171e0e8ef7bef6e96 motif-m1m2m3 1171 5403 19826 0.230801 0.99911 0.374979 0.172942 7
e23bde901af43e078b119ade9830de48ead8996e0396fbfe77ccdeec motif-m1 1092 402 4202 0.586143 0.436092 0.500105 0.385556 6
4e77af697b8752b08a8383fc12d86512d8663c399effe765538697c5 motif-m1m2m3 276 5365 19685 0.252951 0.998996 0.403687 0.170687 8
3dbcc18c4388ff232676b91bae12ec7c7294d6a69a8f5b6ef72ea945 motif-m1m2 326 2213 14663 0.388422 0.867284 0.536546 0.418902 7
b1e66440732b4f9c773cc233027d18d7743d9d5b8ab14a135aaad3a1 motif-m2 1181 2154 14426 0.419775 0.863287 0.564877 0.420652 7
cb8248d265bb3c456d81b630d5c914cd224853b1063dcaaadf5e5dc9 motif-m2 19 2158 14441 0.417646 0.863508 0.562993 0.42106 6
eb72bc39dcfd95875d11a2a1ff885b2342ae02f5cb2e9a4370466b5f motif-m3 396 5306 19572 0.261799 0.997594 0.414754 0.169377 7
a2b95a9c777477d72ff657a73bcd84d7065185a45cb0d6b1a905ab3d motif-m1m2 537 2206 14641 0.3921 0.867077 0.540005 0.418439 6
26d688cfcac79d07d2ed9ff2dd086b30b7a7dbcf948111c0e94ab33e motif-m3 306 5347 19676 0.250473 0.998354 0.400473 0.17092 7
b4a42dade942f2aba80acadd8296aa1f6286f81761440baf85f3d8d8 motif-m1m2 1271 2180 14348 0.450549 0.865141 0.592524 0.418305 6
3be9ab4d2ff846a7d78971595785aeabdcac19bf4445e67695cb4108 motif-m3 931 5332 19616 0.259762 0.998268 0.412251 0.16989 6
c8800a3a1acfac0173a7f09fce9b5cbaca681a758d0b58b275304372 motif-m1m2m3 68 5294 19553 0.264143 0.997677 0.417697 0.170089 6
bd49b28f87b2b26e91a86d21b4c35057f2d3ed2354cbe21d3c5d1db1 motif-m2 1231 2151 14410 0.42191 0.863508 0.566855 0.420462 6
dfa120eba11bfeebe0b2736bf993e3ee0731696c904d3a870a081389 motif-m1m2m3 603 5405 19831 0.231215 0.999222 0.375533 0.173979 7
685056b2560d02877dab0f72630ef662c59bb9a89683b415f380fa7d motif-m2 1051 2158 14441 0.417646 0.863508 0.562993 0.42106 7
78adad6a4f280ce618cd7e84614e159b9cfa0608e49bf69e87f84a7c motif-m3 921 5494 20498 0.168446 0.999973 0.288323 0.180755 6
b158e4f8fcb528187c0e73c2b7b6bd73802fd6846cd460bbca255f62 motif-m2 158 2150 14403 0.424052 0.863414 0.568765 0.420178 7
5df7845ee7d502c24b0267f29cf9d961504fa148829ac01a1d7a08cc motif-m3 58 5484 20466 0.172689 0.999863 0.294512 0.179966 7
3334dea9b1ab9ba88de58552a3db3e972ed8931b626e57f9a1004eee motif-m1m2 355 2166 14296 0.451332 0.863504 0.592815 0.418536 6
8bde2a29566b288d083509e35e4c95619c146386480d0c7ffd445a1a motif-m3 39 5354 19680 0.251368 0.998411 0.401621 0.171131 7
6dfd5daf757fab6cfb63356aea8e26121f4c5ac55acc515da831c743 motif-m3 645 5378 19762 0.240522 0.998274 0.387646 0.171406 7
a6982b4aa4aa8454aec844a38bb0ae788381b358435445fa9ac4c365 motif-m1m2m3 266 5302 19544 0.268418 0.997818 0.423037 0.168556 6
f1051150fa7046d00233db9a541df6d0639c1d0a7aa39070d0a68539 motif-m1m2m3 583 5254 19488 0.266297 0.996802 0.420309 0.171377 6
8be1048ae49ce033dbcc60e6bef723b0bab3e989f9dc67e5ffd30b1a motif-m2 1241 2156 14430 0.419775 0.863435 0.564909 0.420818 6
efada64a5805c4e3825a4ba723aca29b5e2186f5424a946035a78221 motif-m3 1251 5359 19697 0.248215 0.998439 0.397588 0.172011 7
5f31e339192ea70339fff43a1b59b237f6abdfad7f972955277c679a motif-m2 188 2158 14441 0.417646 0.863508 0.562993 0.42106 7
179b678084756eb7a63a7b781fccc94d6150a0495c63d2e8bde474c8 motif-m2 851 2151 14408 0.424052 0.863543 0.568793 0.420103 7
51b965dacc5cf94aba8dc076f0824276ef6fce41fe60547767cf1752 motif-m1m2m3 167 5311 19559 0.268105 0.998126 0.422676 0.168233 7
dfcbdf408b7155720d06736b6c95003d29970d98b4ed94af2028abe7 motif-m3 436 5359 19717 0.244834 0.998077 0.393211 0.171202 6
2f4b7cb9ede31c97fff9e02e5087e4f0364e6aa29390ebc9140ff199 motif-m2 29 2158 14441 0.417646 0.863508 0.562993 0.42106 7
9b9b1504e96ece54ff806431ab0eb58c797e277f71b2b77fb51ff520 motif-m1m2m3 802 5394 19783 0.236946 0.998915 0.383035 0.172664 7
5e39bed4134aafd247c2390894446e3e96181ee36a246d20518b03a6 motif-m1m2m3 385 5315 19584 0.2628 0.998015 0.416046 0.169118 6
a7bbc2b947e3ffc2bf62866b321ea76583d61c90389a17443f00f187 motif-m1m2 673 2209 14651 0.39076 0.866988 0.538716 0.418831 7
e0e9546da2849ba0b58cc7e8e5444e0fb90034f7ab671f50472da768 motif-m1m2m3 526 5432 19975 0.207555 0.999473 0.343729 0.17536 7
0a2453b8dfa37878efb62819126e529f7625c565695a4d6957efc476 motif-m3 466 5423 19955 0.210186 0.998475 0.347269 0.174639 7
0d4808cbbf5fc03c53bc90cc4cd19c8c1d95bc97f46cbd40e3bf3668 motif-m3 1191 5412 19897 0.219552 0.99839 0.359949 0.173193 7
4be09f178f6361137131d559117dc382b5a29dc8f7bebef73dffb8d3 motif-m3 1201 5425 19959 0.209857 0.998502 0.346821 0.174626 7
f17fc576aede2bcb6fdf6ef8e7ac3045a39c87856145228f14e36da6 motif-m1m2 821 2211 14655 0.391095 0.867284 0.539091 0.41934 7
1f97e3c43fcc5e535deabd28dbc6c1249a71dc8fa37e5813a7934c2f motif-m3 1181 5437 20020 0.201204 0.998809 0.334936 0.175607 7
b99e70f0076581ca9abd5e5d922e24269f23ed45aebd16322b6f712c motif-m3 504 5478 20446 0.175036 0.999835 0.297918 0.179591 8
fb6ed7e1042056abda7f22695c591282695044058607593cf8d70380 motif-m3 861 5382 19778 0.237642 0.998191 0.38389 0.171799 7
91e3adb65e1758f2d9844034386be4c9ba8aa96f9a3fa393427f708e motif-m3 901 5413 19899 0.218311 0.998362 0.358278 0.173761 6
98a77e5af010ec1e7f35bcad377ea15b1a7c67fc3298b0afa5d0aca5 motif-m1m2 613 2205 14636 0.392436 0.866986 0.540305 0.418573 6
35e8b4655c0b85cec5a5a6caca807ab1eae904dfa17281e64c856a8f motif-m3 316 5488 20478 0.171201 0.999918 0.292347 0.180325 7
35a3594666c6032d287bc8c868f15d8616e5600515e37b838baeca99 motif-m2 881 2158 14441 0.417646 0.863508 0.562993 0.42106 6
64e34790babc32b0e81078d751156dabab4cdd611c0423bb632b8cfa motif-m2 891 2158 14441 0.417646 0.863508 0.562993 0.42106 6
876d4a5433dbd355efcb98533de20f2e20ac8bcf86c6acfda41c5e77 motif-m3 19 5362 19704 0.248215 0.998412 0.397586 0.171292 6
4d467673de097d71c0e17076f9f7fb494b67700c62de65d9e12e6036 motif-m1m2m3 178 5308 19565 0.265132 0.998014 0.418963 0.169441 7
a960715ad1c1e58171b66f79e011e79d5be5af7607ff46ac2448f892 motif-m1m2m3 1271 5417 19894 0.219192 0.999167 0.359516 0.173738 6
362b6afe5481e1a0ded34c968e5b6d54649c24aa1b67fcb788864797 motif-m3 1211 5378 19760 0.239008 0.998441 0.385689 0.172732 7
de8feeee68ca1b9a3a5b051d9303f6390a37b58712d030fda94be7dd motif-m1m2m3 537 5314 19567 0.265742 0.998154 0.419736 0.169706 6
e535c4930e88f9bd6abdcb1ed350eb1e202331877f317e8adad0d5a0 motif-m1m2m3 425 5312 19586 0.260925 0.997875 0.41368 0.170814 6
b4111c0a7c6c1b6707d65cbb93aa80aa5fd98dfe8b086312048761d3 motif-m3 208 5306 19587 0.260925 0.997624 0.413659 0.1709 6
060a613c925b6538aa2f6057a0181858d5ab9bc540bf7dba4944331b motif-m1m2m3 88 5341 19630 0.258946 0.998799 0.411267 0.169039 7
318d3a91e0571bc61f3254ae5fc3d47ad893f931137b915b51692b13 motif-m2 9 2149 14401 0.424052 0.86334 0.568749 0.420125 7
5cd65601625df20eac5ef6c55336dc174cb7ec0f90b84a76af4e7f36 motif-m1 538 42 61 1 0.122367 0.218052 0.0808579 7
80a18cfdd616cda46ea44965911f7754ddb4ad93cfd87922673c4523 motif-m3 158 5336 19634 0.257723 0.998492 0.409698 0.170162 6
b4778710a739547b57a0dc84695f64369848b027458a918037f08d62 motif-m1m2m3 812 5439 19993 0.205107 0.99964 0.340376 0.175758 7
8dae3f3fdc3f31b859e14b3d347e1fcda6fbbd064be61b6c6c2c8f44 motif-m1m2m3 1044 5387 19748 0.244035 0.999248 0.392271 0.172125 8
a883d13795e91c9d783128871d667ae62a5867f21a936e05b811a7ca motif-m2 476 2158 14441 0.417646 0.863508 0.562993 0.42106 7
fda605e6f7fc6eefee918f370a28bcf9b45c51f5b6f3b2ad8409b5e9 motif-m1m2m3 1001 5356 19673 0.253215 0.998745 0.404002 0.170427 6
11e2bd97a2e449421d21c494c72a81b1139958cc47dfd1347759b599 motif-m1m2m3 1031 5312 19570 0.266297 0.998238 0.420436 0.168838 7
dd9884dddbe661bb3a7cd0bda4e7203ee43d3f4537bfa3e37fa9cf89 motif-m3 188 5369 19721 0.245354 0.998384 0.393905 0.170614 6
a7d7baddbc6edaaaa27962c855bd44a3808b976dfb97bceb701d7ed1 motif-m1m2 466 2210 14651 0.390238 0.866971 0.538216 0.418918 8
9c93a3fff7e8c4dd2b918bd9485cc3354f1c1131eb76886a9fd97a0d motif-m1m2m3 1021 5339 19620 0.260925 0.998464 0.413731 0.169861 7
c6143b7e49ad11bf3a2528abc5d2c09f28608124d2d06f133e6cbc46 motif-m1m2m3 553 5362 19693 0.250316 0.998634 0.400294 0.171624 6
2a0b9dd1cb93101eec4d7e0f752f0bfc8db1c9a2d2b816f5495b3079 motif-m3 1241 5488 20478 0.171201 0.999918 0.292347 0.180325 6
46be563c40506ca84ea7a18a6160a57d9cb078c04a45559073f7ea34 motif-m1m2m3 355 5317 19600 0.257191 0.998238 0.409004 0.17052 6
5c5cc582c44541f5fb0ae706fd1dcdce334fdbe081434dd11eb1c294 motif-m3 683 5360 19724 0.243018 0.997938 0.390855 0.171988 6
6f97c1b16abd6ffffba487c8a8480edd84010cac6e7fbb1d2eb54f41 motif-m1m2 752 2207 14643 0.392436 0.867187 0.540344 0.418553 8
b22e78de18890882c269bd9f6bc4a3386572593beffa276d73644e1b motif-m2 69 2158 14441 0.417646 0.863508 0.562993 0.42106 7
40a3cfe5e5a0d7a3ccdc6894ad580c4e095b31a6b5423b48f287ce1e motif-m1m2 19 2212 14657 0.391095 0.867357 0.539105 0.419392 7
62ef28a8d9131d8410c165132c8a2d41202eafa0a09b8cb259eaf467 motif-m1m2m3 636 5428 19945 0.21248 0.99939 0.35045 0.174764 7
d8f5d53d83a46341fc7ceb9c9fa4ee3c5c5140b196b6b6dd870102ec motif-m2 703 2158 14441 0.417646 0.863508 0.562993 0.42106 6
9d06673f23f38f222726024fed8b174261b1b0334d42aae2e2e861f0 motif-m1m2 238 2207 14643 0.392436 0.867187 0.540344 0.418553 6
b38c0eded6c1132d8c280f9042f8f20d89ef6772d85a09777bc28e44 motif-m3 1092 5489 20483 0.170352 0.999918 0.291108 0.180541 6
9a288966075bcd64faf2b0f2c2c27880945999a267f64dfc253c3f33 motif-m1m2m3 58 5318 19593 0.262532 0.998379 0.415741 0.169708 6
98aa18029b7f88362f128b3d5988b5e912f163f9af97eda0af2a846c motif-m1m2m3 39 5332 19608 0.262264 0.998324 0.4154 0.16899 7
7f3f034a44f4321d5734b62ad9479ae3c9a5228f3db09bb2cd62aadf motif-m3 1072 5481 20454 0.174182 0.999863 0.29668 0.179789 8
8822fb2ac88696d3cf22f69d6458e2902080c4904b5d9851df4725b4 motif-m1m2m3 228 5301 19546 0.268334 0.997958 0.422946 0.169067 7
3f0892914100ec60917e4f8fa7c8b41f2e29fa4ee5322160bfb416a1 motif-m1m2m3 296 5317 19577 0.265245 0.998239 0.419124 0.169435 6
